in:Number Slider,out:EveningMaxSunhoursLoss,out:EveningAverageSunhoursLoss,out:MaxSunhoursLoss,out:AverageSunhoursLoss,out:Volume,img
1705,12,0.205042,16,0.492235,468333.333333,{34;5}_OptimizationIsoViewSW.png
1706,5,0.10916,9,0.252504,704333.333333,{34;6}_OptimizationIsoViewSW.png
1707,11,0.184476,17,0.469615,471666.666667,{34;7}_OptimizationIsoViewSW.png
1708,11,0.187064,17,0.478562,465333.333333,{34;8}_OptimizationIsoViewSW.png
1709,9,0.09892,13,0.227493,711333.333333,{34;9}_OptimizationIsoViewSW.png
1710,8,0.130852,11,0.327228,574333.333333,{34;10}_OptimizationIsoViewSW.png
1711,5,0.098835,9,0.221219,758666.666667,{34;11}_OptimizationIsoViewSW.png
1712,11,0.174685,18,0.444829,471666.666667,{34;12}_OptimizationIsoViewSW.png
1713,5,0.118023,10,0.273661,638666.666667,{34;13}_OptimizationIsoViewSW.png
1714,6,0.106009,9,0.234948,683000,{34;14}_OptimizationIsoViewSW.png
1715,7,0.125113,11,0.298897,594333.333333,{34;15}_OptimizationIsoViewSW.png
1716,11,0.181831,16,0.465648,475000,{34;16}_OptimizationIsoViewSW.png
1717,6,0.14807,10,0.375366,555666.666667,{34;17}_OptimizationIsoViewSW.png
1718,8,0.168298,14,0.40907,495666.666667,{34;18}_OptimizationIsoViewSW.png
1719,9,0.160365,18,0.391458,499333.333333,{34;19}_OptimizationIsoViewSW.png
1720,7,0.137745,16,0.330886,560333.333333,{34;20}_OptimizationIsoViewSW.png
1721,8,0.164979,16,0.417539,485000,{34;21}_OptimizationIsoViewSW.png
1722,6,0.139095,13,0.337525,569666.666667,{34;22}_OptimizationIsoViewSW.png
1723,8,0.16194,16,0.408677,495666.666667,{34;23}_OptimizationIsoViewSW.png
1724,8,0.137013,15,0.327313,560333.333333,{34;24}_OptimizationIsoViewSW.png
1725,8,0.157157,14,0.388533,518000,{34;25}_OptimizationIsoViewSW.png
1726,8,0.158395,12,0.387885,526000,{34;26}_OptimizationIsoViewSW.png
1727,9,0.164894,13,0.409267,518000,{34;27}_OptimizationIsoViewSW.png
1728,7,0.125253,12,0.28694,589333.333333,{34;28}_OptimizationIsoViewSW.png
1729,6,0.144694,10,0.35826,574333.333333,{34;29}_OptimizationIsoViewSW.png
1730,7,0.125535,12,0.308828,574333.333333,{34;30}_OptimizationIsoViewSW.png
1731,5,0.126491,14,0.321967,621333.333333,{34;31}_OptimizationIsoViewSW.png
1732,6,0.113887,10,0.255655,627000,{34;32}_OptimizationIsoViewSW.png
1733,8,0.14807,13,0.360342,534333.333333,{34;33}_OptimizationIsoViewSW.png
1734,9,0.1535,15,0.370302,514000,{34;34}_OptimizationIsoViewSW.png
1735,6,0.107304,9,0.254333,657000,{34;35}_OptimizationIsoViewSW.png
1736,11,0.178455,18,0.464073,468333.333333,{34;36}_OptimizationIsoViewSW.png
1737,5,0.101874,10,0.232501,704333.333333,{34;37}_OptimizationIsoViewSW.png
1738,9,0.169339,18,0.412756,481666.666667,{34;38}_OptimizationIsoViewSW.png
1739,7,0.143484,9,0.349285,584333.333333,{34;39}_OptimizationIsoViewSW.png
1740,8,0.119626,11,0.288516,615666.666667,{34;40}_OptimizationIsoViewSW.png
1741,6,0.127532,16,0.301148,610333.333333,{34;41}_OptimizationIsoViewSW.png
1742,7,0.147564,12,0.364844,534333.333333,{34;42}_OptimizationIsoViewSW.png
1743,6,0.112424,10,0.271438,650666.666667,{34;43}_OptimizationIsoViewSW.png
1744,7,0.138223,11,0.333558,547000,{34;44}_OptimizationIsoViewSW.png
1745,9,0.154344,13,0.383159,522000,{34;45}_OptimizationIsoViewSW.png
1746,8,0.149983,13,0.371033,530000,{34;46}_OptimizationIsoViewSW.png
1747,6,0.133525,12,0.314427,610333.333333,{34;47}_OptimizationIsoViewSW.png
1748,5,0.098835,9,0.221219,758666.666667,{34;48}_OptimizationIsoViewSW.png
1749,6,0.106009,9,0.234948,683000,{34;49}_OptimizationIsoViewSW.png
1750,9,0.155919,18,0.378517,506666.666667,{35;0}_OptimizationIsoViewSW.png
1751,11,0.187064,17,0.478562,465333.333333,{35;1}_OptimizationIsoViewSW.png
1752,12,0.207433,16,0.502448,465333.333333,{35;2}_OptimizationIsoViewSW.png
1753,5,0.098835,9,0.221219,758666.666667,{35;3}_OptimizationIsoViewSW.png
1754,5,0.097232,9,0.215704,776000,{35;4}_OptimizationIsoViewSW.png
1755,12,0.205042,16,0.492235,468333.333333,{35;5}_OptimizationIsoViewSW.png
1756,5,0.095994,9,0.221359,726666.666667,{35;6}_OptimizationIsoViewSW.png
1757,6,0.107304,9,0.254333,657000,{35;7}_OptimizationIsoViewSW.png
1758,6,0.099314,9,0.212891,690000.0,{35;8}_OptimizationIsoViewSW.png
1759,11,0.184476,17,0.469615,471666.666667,{35;9}_OptimizationIsoViewSW.png
1760,8,0.164979,16,0.417539,485000,{35;10}_OptimizationIsoViewSW.png
1761,9,0.1535,15,0.370302,514000,{35;11}_OptimizationIsoViewSW.png
1762,5,0.116729,10,0.262576,638666.666667,{35;12}_OptimizationIsoViewSW.png
1763,11,0.187514,16,0.450737,478333.333333,{35;13}_OptimizationIsoViewSW.png
1764,6,0.106009,9,0.234948,683000,{35;14}_OptimizationIsoViewSW.png
1765,11,0.178455,18,0.464073,468333.333333,{35;15}_OptimizationIsoViewSW.png
1766,6,0.112424,10,0.271438,650666.666667,{35;16}_OptimizationIsoViewSW.png
1767,12,0.205042,16,0.492235,468333.333333,{35;17}_OptimizationIsoViewSW.png
1768,11,0.174685,18,0.444829,471666.666667,{35;18}_OptimizationIsoViewSW.png
1769,7,0.147564,12,0.364844,534333.333333,{35;19}_OptimizationIsoViewSW.png
1770,6,0.143231,10,0.367938,579333.333333,{35;20}_OptimizationIsoViewSW.png
1771,8,0.164219,12,0.409042,514000,{35;21}_OptimizationIsoViewSW.png
1772,9,0.144103,13,0.352183,542666.666667,{35;22}_OptimizationIsoViewSW.png
1773,8,0.152825,14,0.388054,518000,{35;23}_OptimizationIsoViewSW.png
1774,7,0.137745,16,0.330886,560333.333333,{35;24}_OptimizationIsoViewSW.png
1775,8,0.144891,14,0.362593,534333.333333,{35;25}_OptimizationIsoViewSW.png
1776,8,0.117516,11,0.278134,621333.333333,{35;26}_OptimizationIsoViewSW.png
1777,8,0.130852,11,0.327228,574333.333333,{35;27}_OptimizationIsoViewSW.png
1778,5,0.10916,9,0.252504,704333.333333,{35;28}_OptimizationIsoViewSW.png
1779,6,0.14129,12,0.333418,584333.333333,{35;29}_OptimizationIsoViewSW.png
1780,6,0.144694,10,0.35826,574333.333333,{35;30}_OptimizationIsoViewSW.png
1781,6,0.127532,16,0.301148,610333.333333,{35;31}_OptimizationIsoViewSW.png
1782,8,0.137013,15,0.327313,560333.333333,{35;32}_OptimizationIsoViewSW.png
1783,6,0.144244,13,0.365125,555666.666667,{35;33}_OptimizationIsoViewSW.png
1784,6,0.103815,10,0.22558,663333.333333,{35;34}_OptimizationIsoViewSW.png
1785,7,0.125253,12,0.28694,589333.333333,{35;35}_OptimizationIsoViewSW.png
1786,8,0.16194,16,0.408677,495666.666667,{35;36}_OptimizationIsoViewSW.png
1787,7,0.125113,11,0.298897,594333.333333,{35;37}_OptimizationIsoViewSW.png
1788,6,0.139095,13,0.337525,569666.666667,{35;38}_OptimizationIsoViewSW.png
1789,5,0.098835,9,0.221219,758666.666667,{35;39}_OptimizationIsoViewSW.png
1790,6,0.113887,10,0.255655,627000,{35;40}_OptimizationIsoViewSW.png
1791,6,0.129558,16,0.302639,604666.666667,{35;41}_OptimizationIsoViewSW.png
1792,9,0.160365,18,0.391458,499333.333333,{35;42}_OptimizationIsoViewSW.png
1793,9,0.09892,13,0.227493,711333.333333,{35;43}_OptimizationIsoViewSW.png
1794,6,0.120836,10,0.274702,621333.333333,{35;44}_OptimizationIsoViewSW.png
1795,5,0.097232,9,0.215704,776000,{35;45}_OptimizationIsoViewSW.png
1796,5,0.101874,10,0.232501,704333.333333,{35;46}_OptimizationIsoViewSW.png
1797,6,0.106009,9,0.234948,683000,{35;47}_OptimizationIsoViewSW.png
1798,7,0.118163,9,0.260213,644666.666667,{35;48}_OptimizationIsoViewSW.png
1799,5,0.126491,14,0.321967,621333.333333,{35;49}_OptimizationIsoViewSW.png
1800,6,0.099314,9,0.212891,690000.0,{36;0}_OptimizationIsoViewSW.png
1801,5,0.097232,9,0.215704,776000,{36;1}_OptimizationIsoViewSW.png
1802,9,0.160365,18,0.391458,499333.333333,{36;2}_OptimizationIsoViewSW.png
1803,5,0.095994,9,0.221359,726666.666667,{36;3}_OptimizationIsoViewSW.png
1804,11,0.187064,17,0.478562,465333.333333,{36;4}_OptimizationIsoViewSW.png
1805,12,0.205042,16,0.492235,468333.333333,{36;5}_OptimizationIsoViewSW.png
1806,5,0.103899,9,0.24578,704333.333333,{36;6}_OptimizationIsoViewSW.png
1807,12,0.207433,16,0.502448,465333.333333,{36;7}_OptimizationIsoViewSW.png
1808,11,0.187514,16,0.450737,478333.333333,{36;8}_OptimizationIsoViewSW.png
1809,9,0.09892,13,0.227493,711333.333333,{36;9}_OptimizationIsoViewSW.png
1810,7,0.125253,12,0.28694,589333.333333,{36;10}_OptimizationIsoViewSW.png
1811,8,0.136113,16,0.319463,569666.666667,{36;11}_OptimizationIsoViewSW.png
1812,9,0.1535,15,0.370302,514000,{36;12}_OptimizationIsoViewSW.png
1813,8,0.149899,16,0.378629,522000,{36;13}_OptimizationIsoViewSW.png
1814,11,0.184476,17,0.469615,471666.666667,{36;14}_OptimizationIsoViewSW.png
1815,6,0.111158,9,0.254079,663333.333333,{36;15}_OptimizationIsoViewSW.png
1816,5,0.098835,9,0.221219,758666.666667,{36;16}_OptimizationIsoViewSW.png
1817,11,0.174685,18,0.444829,471666.666667,{36;17}_OptimizationIsoViewSW.png
1818,5,0.116729,10,0.262576,638666.666667,{36;18}_OptimizationIsoViewSW.png
1819,8,0.164979,16,0.417539,485000,{36;19}_OptimizationIsoViewSW.png
1820,7,0.15637,14,0.398605,514000,{36;20}_OptimizationIsoViewSW.png
1821,12,0.205042,16,0.492235,468333.333333,{36;21}_OptimizationIsoViewSW.png
1822,6,0.139095,13,0.337525,569666.666667,{36;22}_OptimizationIsoViewSW.png
1823,6,0.140446,12,0.332095,579333.333333,{36;23}_OptimizationIsoViewSW.png
1824,6,0.143231,10,0.367938,579333.333333,{36;24}_OptimizationIsoViewSW.png
1825,6,0.129558,16,0.302639,604666.666667,{36;25}_OptimizationIsoViewSW.png
1826,6,0.12154,12,0.271298,621333.333333,{36;26}_OptimizationIsoViewSW.png
1827,5,0.118726,10,0.295915,621333.333333,{36;27}_OptimizationIsoViewSW.png
1828,6,0.144244,13,0.365125,555666.666667,{36;28}_OptimizationIsoViewSW.png
1829,6,0.099314,9,0.212891,690000.0,{36;29}_OptimizationIsoViewSW.png
1830,7,0.125113,11,0.298897,594333.333333,{36;30}_OptimizationIsoViewSW.png
1831,11,0.178455,18,0.464073,468333.333333,{36;31}_OptimizationIsoViewSW.png
1832,8,0.146945,18,0.362593,518000,{36;32}_OptimizationIsoViewSW.png
1833,8,0.152825,14,0.388054,518000,{36;33}_OptimizationIsoViewSW.png
1834,7,0.143315,11,0.356572,547000,{36;34}_OptimizationIsoViewSW.png
1835,8,0.144891,14,0.362593,534333.333333,{36;35}_OptimizationIsoViewSW.png
1836,8,0.137013,15,0.327313,560333.333333,{36;36}_OptimizationIsoViewSW.png
1837,6,0.113887,10,0.255655,627000,{36;37}_OptimizationIsoViewSW.png
1838,6,0.123734,11,0.296281,610333.333333,{36;38}_OptimizationIsoViewSW.png
1839,6,0.107304,9,0.254333,657000,{36;39}_OptimizationIsoViewSW.png
1840,5,0.10525,9,0.248368,676333.333333,{36;40}_OptimizationIsoViewSW.png
1841,8,0.163966,16,0.416723,492000,{36;41}_OptimizationIsoViewSW.png
1842,7,0.147113,18,0.344728,547000,{36;42}_OptimizationIsoViewSW.png
1843,6,0.120836,10,0.274702,621333.333333,{36;43}_OptimizationIsoViewSW.png
1844,8,0.16194,16,0.408677,495666.666667,{36;44}_OptimizationIsoViewSW.png
1845,7,0.132118,16,0.331139,560333.333333,{36;45}_OptimizationIsoViewSW.png
1846,5,0.097232,9,0.215704,776000,{36;46}_OptimizationIsoViewSW.png
1847,9,0.1526,18,0.377026,510333.333333,{36;47}_OptimizationIsoViewSW.png
1848,9,0.144103,13,0.352183,542666.666667,{36;48}_OptimizationIsoViewSW.png
1849,6,0.112424,10,0.271438,650666.666667,{36;49}_OptimizationIsoViewSW.png
1850,12,0.207433,16,0.502448,465333.333333,{37;0}_OptimizationIsoViewSW.png
1851,5,0.103899,9,0.24578,704333.333333,{37;1}_OptimizationIsoViewSW.png
1852,5,0.118726,10,0.295915,621333.333333,{37;2}_OptimizationIsoViewSW.png
1853,5,0.097232,9,0.215704,776000,{37;3}_OptimizationIsoViewSW.png
1854,8,0.156904,18,0.388504,495666.666667,{37;4}_OptimizationIsoViewSW.png
1855,5,0.095994,9,0.221359,726666.666667,{37;5}_OptimizationIsoViewSW.png
1856,12,0.208024,16,0.506977,462333.333333,{37;6}_OptimizationIsoViewSW.png
1857,6,0.099314,9,0.212891,690000.0,{37;7}_OptimizationIsoViewSW.png
1858,11,0.187514,16,0.450737,478333.333333,{37;8}_OptimizationIsoViewSW.png
1859,11,0.173194,17,0.435263,478333.333333,{37;9}_OptimizationIsoViewSW.png
1860,6,0.129558,16,0.302639,604666.666667,{37;10}_OptimizationIsoViewSW.png
1861,9,0.163516,18,0.416582,481666.666667,{37;11}_OptimizationIsoViewSW.png
1862,8,0.137013,15,0.327313,560333.333333,{37;12}_OptimizationIsoViewSW.png
1863,7,0.125253,12,0.28694,589333.333333,{37;13}_OptimizationIsoViewSW.png
1864,8,0.149899,16,0.378629,522000,{37;14}_OptimizationIsoViewSW.png
1865,6,0.107304,9,0.254333,657000,{37;15}_OptimizationIsoViewSW.png
1866,6,0.113887,10,0.255655,627000,{37;16}_OptimizationIsoViewSW.png
1867,6,0.135353,12,0.303145,584333.333333,{37;17}_OptimizationIsoViewSW.png
1868,12,0.205042,16,0.492235,468333.333333,{37;18}_OptimizationIsoViewSW.png
1869,7,0.15637,14,0.398605,514000,{37;19}_OptimizationIsoViewSW.png
1870,7,0.143315,11,0.356572,547000,{37;20}_OptimizationIsoViewSW.png
1871,9,0.147226,17,0.352802,526000,{37;21}_OptimizationIsoViewSW.png
1872,12,0.205042,16,0.492235,468333.333333,{37;22}_OptimizationIsoViewSW.png
1873,8,0.113381,12,0.269216,644666.666667,{37;23}_OptimizationIsoViewSW.png
1874,5,0.098835,9,0.221219,758666.666667,{37;24}_OptimizationIsoViewSW.png
1875,6,0.123734,11,0.296281,610333.333333,{37;25}_OptimizationIsoViewSW.png
1876,9,0.1535,15,0.370302,514000,{37;26}_OptimizationIsoViewSW.png
1877,8,0.152825,14,0.388054,518000,{37;27}_OptimizationIsoViewSW.png
1878,11,0.184476,17,0.469615,471666.666667,{37;28}_OptimizationIsoViewSW.png
1879,9,0.144103,13,0.352183,542666.666667,{37;29}_OptimizationIsoViewSW.png
1880,9,0.160702,16,0.409999,503000,{37;30}_OptimizationIsoViewSW.png
1881,8,0.141993,18,0.351395,534333.333333,{37;31}_OptimizationIsoViewSW.png
1882,11,0.178455,18,0.464073,468333.333333,{37;32}_OptimizationIsoViewSW.png
1883,6,0.138448,13,0.334796,569666.666667,{37;33}_OptimizationIsoViewSW.png
1884,9,0.09892,13,0.227493,711333.333333,{37;34}_OptimizationIsoViewSW.png
1885,5,0.116729,10,0.262576,638666.666667,{37;35}_OptimizationIsoViewSW.png
1886,8,0.164979,16,0.417539,485000,{37;36}_OptimizationIsoViewSW.png
1887,5,0.10525,9,0.248368,676333.333333,{37;37}_OptimizationIsoViewSW.png
1888,8,0.143062,11,0.354124,547000,{37;38}_OptimizationIsoViewSW.png
1889,5,0.097232,9,0.215704,776000,{37;39}_OptimizationIsoViewSW.png
1890,9,0.169311,13,0.415119,506666.666667,{37;40}_OptimizationIsoViewSW.png
1891,7,0.109864,9,0.242966,663333.333333,{37;41}_OptimizationIsoViewSW.png
1892,11,0.187064,17,0.478562,465333.333333,{37;42}_OptimizationIsoViewSW.png
1893,11,0.174685,18,0.444829,471666.666667,{37;43}_OptimizationIsoViewSW.png
1894,11,0.184476,17,0.469615,471666.666667,{37;44}_OptimizationIsoViewSW.png
1895,8,0.136113,16,0.319463,569666.666667,{37;45}_OptimizationIsoViewSW.png
1896,6,0.120836,10,0.274702,621333.333333,{37;46}_OptimizationIsoViewSW.png
1897,5,0.097232,9,0.215704,776000,{37;47}_OptimizationIsoViewSW.png
1898,6,0.111158,9,0.254079,663333.333333,{37;48}_OptimizationIsoViewSW.png
1899,7,0.132118,16,0.331139,560333.333333,{37;49}_OptimizationIsoViewSW.png
1900,12,0.208024,16,0.506977,462333.333333,{38;0}_OptimizationIsoViewSW.png
1901,5,0.095994,9,0.221359,726666.666667,{38;1}_OptimizationIsoViewSW.png
1902,6,0.099314,9,0.212891,690000.0,{38;2}_OptimizationIsoViewSW.png
1903,6,0.107304,9,0.254333,657000,{38;3}_OptimizationIsoViewSW.png
1904,8,0.141993,18,0.351395,534333.333333,{38;4}_OptimizationIsoViewSW.png
1905,5,0.097232,9,0.215704,776000,{38;5}_OptimizationIsoViewSW.png
1906,12,0.208024,16,0.506977,462333.333333,{38;6}_OptimizationIsoViewSW.png
1907,5,0.10871,9,0.256443,663333.333333,{38;7}_OptimizationIsoViewSW.png
1908,9,0.09892,13,0.227493,711333.333333,{38;8}_OptimizationIsoViewSW.png
1909,8,0.149899,16,0.378629,522000,{38;9}_OptimizationIsoViewSW.png
1910,7,0.15637,14,0.398605,514000,{38;10}_OptimizationIsoViewSW.png
1911,11,0.174094,17,0.437992,475000,{38;11}_OptimizationIsoViewSW.png
1912,7,0.143315,11,0.356572,547000,{38;12}_OptimizationIsoViewSW.png
1913,6,0.111158,9,0.254079,663333.333333,{38;13}_OptimizationIsoViewSW.png
1914,11,0.187514,16,0.450737,478333.333333,{38;14}_OptimizationIsoViewSW.png
1915,11,0.174685,18,0.444829,471666.666667,{38;15}_OptimizationIsoViewSW.png
1916,5,0.098835,9,0.221219,758666.666667,{38;16}_OptimizationIsoViewSW.png
1917,7,0.109864,9,0.242966,663333.333333,{38;17}_OptimizationIsoViewSW.png
1918,11,0.173194,17,0.435263,478333.333333,{38;18}_OptimizationIsoViewSW.png
1919,9,0.169311,13,0.415119,506666.666667,{38;19}_OptimizationIsoViewSW.png
1920,9,0.147226,17,0.352802,526000,{38;20}_OptimizationIsoViewSW.png
1921,6,0.123734,11,0.296281,610333.333333,{38;21}_OptimizationIsoViewSW.png
1922,12,0.205042,16,0.492235,468333.333333,{38;22}_OptimizationIsoViewSW.png
1923,9,0.153978,16,0.391852,506666.666667,{38;23}_OptimizationIsoViewSW.png
1924,6,0.120836,10,0.274702,621333.333333,{38;24}_OptimizationIsoViewSW.png
1925,6,0.113887,10,0.255655,627000,{38;25}_OptimizationIsoViewSW.png
1926,8,0.137013,15,0.327313,560333.333333,{38;26}_OptimizationIsoViewSW.png
1927,8,0.123143,14,0.280835,610333.333333,{38;27}_OptimizationIsoViewSW.png
1928,6,0.135353,12,0.303145,584333.333333,{38;28}_OptimizationIsoViewSW.png
1929,11,0.178314,15,0.43878,492000,{38;29}_OptimizationIsoViewSW.png
1930,8,0.136113,16,0.319463,569666.666667,{38;30}_OptimizationIsoViewSW.png
1931,9,0.163516,18,0.416582,481666.666667,{38;31}_OptimizationIsoViewSW.png
1932,8,0.143062,11,0.354124,547000,{38;32}_OptimizationIsoViewSW.png
1933,9,0.160702,16,0.409999,503000,{38;33}_OptimizationIsoViewSW.png
1934,8,0.123481,12,0.293017,610333.333333,{38;34}_OptimizationIsoViewSW.png
1935,11,0.178511,15,0.42038,503000,{38;35}_OptimizationIsoViewSW.png
1936,5,0.103899,9,0.24578,704333.333333,{38;36}_OptimizationIsoViewSW.png
1937,6,0.129558,16,0.302639,604666.666667,{38;37}_OptimizationIsoViewSW.png
1938,6,0.138448,13,0.334796,569666.666667,{38;38}_OptimizationIsoViewSW.png
1939,5,0.116729,10,0.262576,638666.666667,{38;39}_OptimizationIsoViewSW.png
1940,11,0.187064,17,0.478562,465333.333333,{38;40}_OptimizationIsoViewSW.png
1941,8,0.142584,12,0.342027,534333.333333,{38;41}_OptimizationIsoViewSW.png
1942,5,0.127082,12,0.308603,594333.333333,{38;42}_OptimizationIsoViewSW.png
1943,7,0.125253,12,0.28694,589333.333333,{38;43}_OptimizationIsoViewSW.png
1944,5,0.10525,9,0.248368,676333.333333,{38;44}_OptimizationIsoViewSW.png
1945,6,0.116194,9,0.247749,644666.666667,{38;45}_OptimizationIsoViewSW.png
1946,6,0.134115,13,0.3281,579333.333333,{38;46}_OptimizationIsoViewSW.png
1947,8,0.164979,16,0.417539,485000,{38;47}_OptimizationIsoViewSW.png
1948,12,0.207433,16,0.502448,465333.333333,{38;48}_OptimizationIsoViewSW.png
1949,9,0.1535,15,0.370302,514000,{38;49}_OptimizationIsoViewSW.png
1950,12,0.208024,16,0.506977,462333.333333,{39;0}_OptimizationIsoViewSW.png
1951,5,0.097232,9,0.215704,776000,{39;1}_OptimizationIsoViewSW.png
1952,5,0.127082,12,0.308603,594333.333333,{39;2}_OptimizationIsoViewSW.png
1953,7,0.109864,9,0.242966,663333.333333,{39;3}_OptimizationIsoViewSW.png
1954,12,0.205042,16,0.492235,468333.333333,{39;4}_OptimizationIsoViewSW.png
1955,6,0.099314,9,0.212891,690000.0,{39;5}_OptimizationIsoViewSW.png
1956,5,0.095994,9,0.221359,726666.666667,{39;6}_OptimizationIsoViewSW.png
1957,12,0.208024,16,0.506977,462333.333333,{39;7}_OptimizationIsoViewSW.png
1958,8,0.141993,18,0.351395,534333.333333,{39;8}_OptimizationIsoViewSW.png
1959,11,0.187542,15,0.442325,471666.666667,{39;9}_OptimizationIsoViewSW.png
1960,9,0.1535,15,0.370302,514000,{39;10}_OptimizationIsoViewSW.png
1961,11,0.187064,17,0.478562,465333.333333,{39;11}_OptimizationIsoViewSW.png
1962,7,0.125253,12,0.28694,589333.333333,{39;12}_OptimizationIsoViewSW.png
1963,8,0.142584,12,0.342027,534333.333333,{39;13}_OptimizationIsoViewSW.png
1964,6,0.123734,11,0.296281,610333.333333,{39;14}_OptimizationIsoViewSW.png
1965,5,0.103899,9,0.24578,704333.333333,{39;15}_OptimizationIsoViewSW.png
1966,9,0.09892,13,0.227493,711333.333333,{39;16}_OptimizationIsoViewSW.png
1967,8,0.158423,14,0.402543,503000,{39;17}_OptimizationIsoViewSW.png
1968,8,0.164979,16,0.417539,485000,{39;18}_OptimizationIsoViewSW.png
1969,11,0.187064,17,0.478562,465333.333333,{39;19}_OptimizationIsoViewSW.png
1970,6,0.116194,9,0.247749,644666.666667,{39;20}_OptimizationIsoViewSW.png
1971,5,0.116729,10,0.262576,638666.666667,{39;21}_OptimizationIsoViewSW.png
1972,9,0.165429,13,0.409099,510333.333333,{39;22}_OptimizationIsoViewSW.png
1973,8,0.149899,16,0.378629,522000,{39;23}_OptimizationIsoViewSW.png
1974,6,0.120836,10,0.274702,621333.333333,{39;24}_OptimizationIsoViewSW.png
1975,5,0.098835,9,0.221219,758666.666667,{39;25}_OptimizationIsoViewSW.png
1976,8,0.13631,15,0.317916,565000,{39;26}_OptimizationIsoViewSW.png
1977,9,0.169311,13,0.415119,506666.666667,{39;27}_OptimizationIsoViewSW.png
1978,11,0.174685,18,0.440524,471666.666667,{39;28}_OptimizationIsoViewSW.png
1979,7,0.143315,11,0.356572,547000,{39;29}_OptimizationIsoViewSW.png
1980,11,0.178314,15,0.43878,492000,{39;30}_OptimizationIsoViewSW.png
1981,8,0.136113,16,0.319463,569666.666667,{39;31}_OptimizationIsoViewSW.png
1982,11,0.187514,16,0.450737,478333.333333,{39;32}_OptimizationIsoViewSW.png
1983,8,0.123143,14,0.280835,610333.333333,{39;33}_OptimizationIsoViewSW.png
1984,11,0.173194,17,0.435263,478333.333333,{39;34}_OptimizationIsoViewSW.png
1985,5,0.10525,9,0.248368,676333.333333,{39;35}_OptimizationIsoViewSW.png
1986,8,0.130571,16,0.320532,574333.333333,{39;36}_OptimizationIsoViewSW.png
1987,8,0.145791,16,0.363212,530000,{39;37}_OptimizationIsoViewSW.png
1988,6,0.107304,9,0.254333,657000,{39;38}_OptimizationIsoViewSW.png
1989,11,0.151671,16,0.38043,518000,{39;39}_OptimizationIsoViewSW.png
1990,9,0.153978,16,0.391852,506666.666667,{39;40}_OptimizationIsoViewSW.png
1991,8,0.140699,16,0.346894,542666.666667,{39;41}_OptimizationIsoViewSW.png
1992,6,0.113887,10,0.255655,627000,{39;42}_OptimizationIsoViewSW.png
1993,7,0.139095,14,0.338369,560333.333333,{39;43}_OptimizationIsoViewSW.png
1994,8,0.137013,15,0.327313,560333.333333,{39;44}_OptimizationIsoViewSW.png
